date,Revenue,Operating Income,Pretax Income,Income (Loss) from Cont Ops,Net Income,Net Income Avail to Common,Total Equity,Cash from Operations,Cash from Investing Activities,Cash from Financing Activities,Company,target_revenue,target_income
2020-09-30,291.040992,-7.564,34.349,-14.961,28.518892,28.518892,2118.488032,129.06,-147.179008,-98.875,COG,414.846016,121.312
2020-12-31,414.846016,121.312,110.273,131.206,99.095528,99.095528,2215.706944,307.841984,-96.932,-70.967,COG,459.68,177.743008
2021-03-31,459.68,177.743008,181.955008,126.354,140.96624,140.96624,2305.970016,290.527008,-123.525,-133.456,COG,324.667008,60.064
2020-06-30,2748.999936,-1188.0,-1324.0,278.0,-994.0,-994.0,31493.000192,157.0,-530.0,-649.0,COP,4385.999872,-289.0
2020-09-30,4385.999872,-289.0,-399.0,-450.0,-327.049984,-327.049984,30783.000576,868.0,-1116.0,-177.0,COP,5490.999808,-68.0
2020-12-31,5490.999808,-68.0,-219.0,-772.0,-199.42,-199.42,29849.001984,1672.0,-543.0,-652.0,COP,9825.999872,1632.999936
2021-03-31,9825.999872,1632.999936,1630.0,982.0,899.630016,899.630016,43155.001344,2080.0,-1215.000064,-1015.0,COP,9555.999744,2860.999936
2020-06-30,157.234,-77.091,-17.721958,-1564.731008,-5.436769,-5.436769,1881.383936,97.801,-199.29,94.189,CPE,290.025984,57.714
2020-09-30,290.025984,57.714,28.535,-680.384,22.814328,22.814328,1204.103936,135.700992,3.989,-136.69,CPE,295.968,74.558
2020-12-31,295.968,74.558,37.002,-505.071008,36.21816,36.21816,711.001856,134.578,-80.216,-44.626,CPE,359.880992,153.376
2021-03-31,359.880992,153.376,70.915,-80.407,66.589408,66.589408,768.02176,137.664992,-98.514,-35.037,CPE,440.399008,206.071008
2020-06-30,276.0,-112.0,-244.0,-247.0,-271.16,-271.16,-1547.999744,-135.0,-15.0,199.0,CRC,411.0,4.0
2020-09-30,411.0,4.0,-62.0,-7.0,-74.0,-74.0,-1580.99968,48.0,-1.0,-51.0,CRC,428.0,27.86076
2020-12-31,428.0,27.86076,12.860759,3870.000128,8.0,8.0,1181.999936,-35.0,-9.0,-50.0,CRC,363.0,-66.202532
2021-03-31,363.0,-66.202532,93.797472,-89.0,87.58,87.58,1081.000064,147.0,-20.0,-25.0,CRC,304.0,-86.202528
2020-06-30,179.535008,3.911,17.423,-49.876,12.33176,2.20576,1492.501064,115.972,-90.384,-29.52,CRK,178.011008,12.349
2020-09-30,178.011008,12.349,-138.608992,-126.492,-135.069536,-139.467536,1362.679992,123.864,-98.471,-8.72,CRK,274.771008,102.738
2020-12-31,274.771008,102.738,38.731,81.923,35.626832,31.226832,1441.773016,185.746,-178.852992,-4.889,CRK,340.484992,159.656
2021-03-31,340.484992,159.656,87.449,-134.125,63.697204,59.382204,1304.993048,193.272,-165.551008,19.442,CRK,343.692992,146.487008
2020-06-30,163.01,-18.362,-49.775,-697.473984,-40.44844,-40.44844,804.418816,10.969,-33.705,230.804,DEN,204.167008,46.801
2020-09-30,204.167008,46.801,21.706,-806.361984,18.642556,18.642556,1098.177008,73.507,-8.681,-241.058,DEN,206.892992,29.369
2020-12-31,206.892992,29.369,26.583,-53.416,11.78823,11.78823,1053.668016,7.416,-0.324,-36.254,DEN,212.346,25.43
2021-03-31,212.346,25.43,22.108,-69.642,3.03168,3.03168,1001.926048,52.656,-33.663,-14.522,DEN,237.318,37.205
2020-06-30,394.0,-1187.000064,-1268.999936,-677.0,-68.0,-68.0,3353.000128,107.0,-134.0,-39.0,DVN,1067.0,-27.35443
2020-09-30,1067.0,-27.35443,3.6455695,-103.0,0.28,-1.72,3148.0,472.0,-202.0,-46.0,DVN,1370.0,114.455696
2020-12-31,1370.0,114.455696,43.455696,-73.0,17.64,17.64,3019.0,377.0,95.0,-134.0,DVN,1762.0,173.0
2021-03-31,1762.0,173.0,588.0,216.0,447.310016,445.310016,8486.000064,592.0,-130.0,-824.0,DVN,2416.999936,307.0
2020-06-30,17.974,-0.966,5.59,0.585,6.31566,6.31566,56.731,-7.388,-8.117,-0.338,EGY,18.256,4.678
2020-09-30,18.256,4.678,4.848,7.607,7.607,7.607,64.671,-1.178,-2.22,0.0,EGY,12.557,-4.292
2020-12-31,12.557,-4.292,-4.321,-3.538,-3.53326,-3.53326,61.458,8.389,-2.011,0.061,EGY,39.774,8.852
2021-03-31,39.774,8.852,11.727,9.888,8.90287,8.90287,71.594,1.742,-19.056,-0.056,EGY,47.023,18.874
2020-06-30,1855.890944,-94.865,-153.578,-909.384,-131.188,-131.188,20387.557376,88.074,-845.241984,267.496992,EOG,2595.570944,373.904
2020-09-30,2595.570944,373.904,324.063008,-42.467,251.656,251.656,20148.325888,1213.553024,-334.472992,-231.77,EOG,2973.547008,582.161984
2020-12-31,2973.547008,582.161984,522.26,337.465984,411.488,411.488,20301.886464,1121.238016,-636.848,-219.484,EOG,4036.999936,1276.0
2021-03-31,4036.999936,1276.0,1224.999936,677.0,946.0,946.0,20762.000384,1870.0,-821.0,-988.0,EOG,4321.999872,1355.000064
2020-06-30,818.116992,-41.917,-103.713,-263.075008,-117.74364,-117.74364,9438.827136,446.859008,-145.276992,-317.264992,EQT,853.481024,-67.648
2020-09-30,853.481024,-67.648,-133.902,-600.64,-83.235448,-83.235448,8845.808768,184.456,-273.737984,99.982,EQT,926.049024,-95.796
2020-12-31,926.049024,-95.796,-165.774,63.678,-110.535752,-110.535752,9262.729936,406.124,-933.091968,531.510016,EQT,1090.870016,158.028
2021-03-31,1090.870016,158.028,86.233,-41.032,64.616048,64.616048,9230.366192,399.915008,-247.91,-129.545,EQT,1004.396032,35.28
2020-06-30,21.663,-15.036,13.048,-35.909,32.69354,32.69354,841.434992,8.542,-28.215,16.382,ESTE,41.047,-3.074
2020-09-30,41.047,-3.074,4.225,-11.858,10.085,10.085,831.83296,47.632,-5.379,-38.752,ESTE,36.675,-1.804
2020-12-31,36.675,-1.804,5.896,-18.381,15.732,15.732,815.536016,26.786,-15.226,-15.377,ESTE,75.572,26.619
2021-03-31,75.572,26.619,24.505,-10.556,29.07,29.07,882.076992,38.3,-143.78,105.433,ESTE,89.671,37.218
2020-06-30,633.0,93.0,34.0,-2411.000064,45.0,45.0,11834.999552,324.0,-612.0,192.0,FANG,710.0,187.0
2020-09-30,710.0,187.0,137.0,-1104.999936,99.0,99.0,10668.999936,569.0,-320.0,-182.0,FANG,729.0,238.0
2020-12-31,729.0,238.0,189.0,-756.0,166.0,166.0,9803.999872,403.0,-246.0,-148.0,FANG,1080.999936,550.0
2021-03-31,1080.999936,550.0,492.0,223.0,378.0,378.0,11651.999936,624.0,-587.0,29.0,FANG,1356.0,634.0
2020-06-30,27.813,1.918,0.216,-22.941,-4.64697,-4.64697,74.397,16.23,-18.158,2.23,GDP,23.063,1.084
2020-09-30,23.063,1.084,-0.644,-16.36,-3.94436,-3.94436,51.938,13.512,-14.816,0.991,GDP,29.187,4.896
2020-12-31,29.187,4.896,3.262,-7.876,3.262,3.262,41.57,14.299,-10.25,-3.94,GDP,31.18,10.866
2021-03-31,31.18,10.866,8.95,4.503,8.01613,8.01613,47.661,21.164,-27.147,5.801,GDP,36.779,11.697
2020-06-30,833.0,-156.0,-274.0,-263.0,-321.58,-321.58,7366.000192,266.0,-570.0,-130.0,HES,1159.000064,-67.0
2020-09-30,1159.000064,-67.0,-168.0,-183.0,-235.1,-235.1,6882.000064,136.0,-426.0,-71.0,HES,1320.999936,70.0
2020-12-31,1320.999936,70.0,-31.0,-27.0,-157.04,-157.04,6335.000064,486.0,107.0,-139.0,HES,1898.0,559.0
2021-03-31,1898.0,559.0,463.0,336.0,255.16,255.16,6643.000064,591.0,-385.0,-79.0,HES,1579.000064,387.0
2020-06-30,17.22,10.884,0.371,-40.593,-4.80916,-7.11716,-30.228992,16.576,-36.561,20.102,LONE,32.109,32.039
2020-09-30,32.109,32.039,17.568,-34.802,6.60901,2.93801,-65.024992,52.32,-16.923,-0.045,LONE,29.889,9.921
2020-12-31,29.889,9.921,209.374,67.331,178.709936,178.708944,92.247,18.492,-3.477,-25.18,LONE,39.816,25.481
2021-03-31,39.816,25.481,21.87,-6.322,15.82328,15.82328,85.925,1.883,-1.615,-5.063,LONE,46.027,26.398
2020-06-30,197.46,63.468,36.38,-545.454976,35.549,35.549,376.019968,61.973,-108.813,-0.19,LPI,231.727008,86.59
2020-09-30,231.727008,86.59,60.295,-237.432,49.428,49.428,141.511936,102.058,-37.535,-40.012,LPI,229.851008,73.465
2020-12-31,229.851008,73.465,48.398,-165.932,34.542,34.542,-21.442816,109.77,-83.099,-18.172,LPI,198.051008,50.624
2021-03-31,198.051008,50.624,26.057,-75.439,21.086,21.086,-68.568064,71.151,-69.02,-6.626,LPI,226.580992,53.645
2020-06-30,17.842,-21.275,-23.267,-28.034,-24.55958,-24.55958,-16.378016,8.461,-9.97,0.228,MCF,31.348,2.521
2020-09-30,31.348,2.521,7.451,-6.805,3.92952,3.92952,-21.453984,18.35,-2.584,-13.201,MCF,29.157,-0.874
2020-12-31,29.157,-0.874,3.572,-25.248,-1.93984,-1.93984,15.566976,-5.667,0.688,3.393,MCF,59.95,13.62
2021-03-31,59.95,13.62,13.958,-4.293,9.69948,9.69948,92.887008,30.739,-119.525,88.999,MCF,83.64,22.504
2020-06-30,82.839,-17.783102,-24.415102,-29.391,-11.832,-11.832,802.324,30.964,-60.359,-0.247,MGY,121.067,21.941
2020-09-30,121.067,21.941,15.564,13.695,10.89132,10.89132,812.18112,65.157,-26.682,-6.896,MGY,149.235008,42.665
2020-12-31,149.235008,42.665,34.456,42.012,21.77576,21.77576,839.42192,79.122,-19.147,-15.843,MGY,207.663008,99.896
2021-03-31,207.663008,99.896,92.373,91.492,63.873356,63.873356,844.012016,118.153,-42.884,-89.636,MGY,250.726,139.536
2020-06-30,12.605,-7.144,-7.666,-6.816,-6.816,-4.05,518.802016,11.467,-3.594,-22.514,MNRL,23.078,4.413
2020-09-30,23.078,4.413,4.299,-13.017,3.01842,6.57042,582.534,15.115,-17.295,-5.765,MNRL,23.76,4.413
2020-12-31,23.76,4.413,4.617,-46.962,3.82933,17.18833,505.650024,21.528,-20.654,-0.25,MNRL,33.773,17.231
2021-03-31,33.773,17.231,16.977,12.071,13.51907,13.51907,652.219024,22.089,-21.936,-3.737,MNRL,37.811,21.441
2020-06-30,496.0,-387.0,-505.0,-750.0,-544.6,-544.6,11175.000064,9.0,-304.0,0.0,MRO,764.0,-171.0
2020-09-30,764.0,-171.0,-213.0,-317.0,-224.759792,-224.759792,10892.0,345.0,-145.0,397.0,MRO,831.0,-118.0
2020-12-31,831.0,-118.0,-101.0,-338.0,-148.4,-148.4,10560.999936,418.0,-243.0,-552.0,MRO,1180.0,101.0
2021-03-31,1180.0,101.0,176.0,97.0,166.0,166.0,10670.999808,622.0,-207.0,-32.0,MRO,1259.000064,127.0
2020-06-30,195.588,21.359,3.535,-345.943008,-3.111,-3.111,1818.501024,101.013,-210.540992,96.241,MTDR,216.419008,43.055
2020-09-30,216.419008,43.055,24.586,-266.107008,11.557,11.557,1577.628992,109.574,-202.394,117.215,MTDR,224.235008,50.999
2020-12-31,224.235008,50.999,53.693,-76.593,49.407,49.407,1513.024928,157.623008,-114.511,-19.632,MTDR,310.268,136.086
2021-03-31,310.268,136.086,115.761,69.498,84.457,84.457,1580.532944,169.395008,-108.895,-103.626,MTDR,400.231008,187.91
2020-06-30,209.864992,-294.600992,-159.186448,-323.132992,-112.641832,-112.641832,4773.482016,-23.278,-213.106,-27.804,MUR,420.033984,-38.158568
2020-09-30,420.033984,-38.158568,-19.13257,-265.83,-25.72149,-25.72149,4514.044896,208.652,-134.424992,-0.869,MUR,330.206016,-140.3456
2020-12-31,330.206016,-140.3456,-18.314608,-162.491008,-22.39435,-22.39435,4394.146896,223.475008,-130.865,-4.234,MUR,378.142016,-69.67148
2021-03-31,378.142016,-69.67148,27.349544,-267.032,7.29803,7.29803,4099.608912,237.766,9.744,-327.82,MUR,532.584,57.025
2020-06-30,98.106,28.085,14.128,-899.2,10.667,6.879,140.729056,101.585,-86.014,-22.245,NOG,47.322,-17.621
2020-09-30,47.322,-17.621,37.953,-233.004,28.70897,24.99097,-83.730976,56.413,-59.038,2.59,NOG,50.074,-24.294
2020-12-31,50.074,-24.294,47.246,-142.123008,35.671,31.64,-223.303968,73.033,-34.374,-39.034,NOG,21.397,-61.86
2021-03-31,21.397,-61.86,53.271,-90.357,40.22,36.39,-180.681904,62.766,-52.672,-8.793,NOG,24.805,-71.904
2020-06-30,305.400992,131.191,87.64,-89.349,36.408024,36.408024,-589.910976,-47.88,18.334,-27.048,OAS,351.212992,143.076992
2020-09-30,351.212992,143.076992,107.161,-47.097,68.19624,68.19624,-638.151232,95.01,60.069,-148.222,OAS,258.242,72.392
2020-12-31,258.242,72.392,1686.774016,700.147968,1618.976768,1618.976768,1012.739016,143.286,-49.919,-157.406,OAS,332.863008,128.154
2021-03-31,332.863008,128.154,119.915,-35.265,55.35312,55.35312,962.003024,190.412992,-41.868,-55.717,OAS,337.080992,96.616
2020-06-30,726.0,-728.0,-90.0,-4383.000064,-56.910356,-56.910356,5872.999936,117.0,-517.0,335.0,OVV,1190.0,-155.0
2020-09-30,1190.0,-155.0,28.0,-1520.999936,18.260372,18.260372,4352.0,493.0,-245.0,-256.0,OVV,1528.0,131.0
2020-12-31,1528.0,131.0,264.0,-614.0,229.034576,229.034576,3837.000192,719.0,-447.0,-294.0,OVV,1838.0,201.0
2021-03-31,1838.0,201.0,410.0,309.0,704.146944,704.146944,4134.000128,827.0,-321.0,-507.0,OVV,1692.0,-110.0
2020-06-30,289.996992,39.462,17.699,-221.832,13.65582,13.65582,2644.00896,102.981,-198.051008,35.017,PDCE,384.172992,126.303
2020-09-30,384.172992,126.303,105.325,-30.783,104.95328,104.95328,2618.399104,280.049984,-55.691,-221.732,PDCE,395.902016,127.934
2020-12-31,395.902016,127.934,106.289,-6.69,110.69736,110.69736,2615.537856,220.767008,-103.237,-118.725,PDCE,436.641984,160.644
2021-03-31,436.641984,160.644,141.603008,-9.036,141.546624,141.546624,2587.068096,353.059008,-104.747,-191.868,PDCE,228.868992,-67.199
2020-06-30,-13.403,-75.841,-84.432,-94.715,-84.575,-84.575,590.538992,56.422,-50.804,-39.004,PVAC,69.411,5.385
2020-09-30,69.411,5.385,17.429,-243.412992,17.318,17.318,347.732,60.828,-26.183,-36.074,PVAC,66.992,17.462
2020-12-31,66.992,17.462,22.223,-135.523008,22.03,22.03,212.838008,32.055,-29.551,-10.0,PVAC,88.555,37.372
2021-03-31,88.555,37.372,14.987,-20.021,21.207,21.207,374.142992,32.211,-34.754,1.391,PVAC,124.699,67.297
2020-06-30,1268.999936,-95.0,-96.0,-449.0,-84.02,-84.02,11740.0,329.0,-425.0,-513.0,PXD,1776.0,46.0
2020-09-30,1776.0,46.0,25.0,-20.0,12.648649,12.648649,11653.999872,392.0,-236.0,986.0,PXD,1972.0,139.126576
2020-12-31,1972.0,139.126576,181.126576,43.0,162.0,162.0,11568.99968,537.0,-326.0,-101.0,PXD,2743.000064,544.0
2021-03-31,2743.000064,544.0,516.0,-70.0,396.0,396.0,18146.000128,377.0,-348.0,-806.0,PXD,3699.000064,857.0
2020-06-30,10.636593,-8.907754,-13.160793,-135.000064,-7.844901,-7.844901,434.201928,2.648325,-6.377027,8.427094,REI,31.466544,6.511161
2020-09-30,31.466544,6.511161,2.053912,-1.961603,1.59504025,1.59504025,432.806144,14.717223,1.044443,-15.070629,REI,31.351672,1.155352
2020-12-31,31.351672,1.155352,5.70505,-160.254272,16.343712,16.343712,294.765824,27.255948,-13.554627,-28.043504,REI,39.502532,16.264515
2021-03-31,39.502532,16.264515,12.522546,-19.066092,12.522546,12.522546,276.15152,15.687684,-10.17737,-7.388438,REI,47.760104,23.235252
2020-06-30,502.348992,-7.378,-56.002,-167.583008,-45.658432,-45.658432,2335.815936,78.762,-124.494,45.772,RRC,509.848992,19.597
2020-09-30,509.848992,19.597,-28.402,-680.048,-22.635488,-22.635488,1662.504192,-24.294,173.664992,-149.422,RRC,530.743008,41.738
2020-12-31,530.743008,41.738,-6.788,38.401,1.3411675,1.3411675,1637.535232,89.706,-93.388,3.623,RRC,626.032,105.794
2021-03-31,626.032,105.794,67.4,27.151,52.59034,52.59034,1663.848192,109.252,-112.4,3.139,RRC,644.092032,92.83
2020-06-30,24.846,-4.692,5.012,-305.976,-78.00728,-78.00728,86.351008,22.917,-31.902,-20.003,SBOW,45.699,15.488
2020-09-30,45.699,15.488,15.926,-6.896,11.58526,11.58526,80.602016,28.782,-17.166,-17.004,SBOW,53.464,25.562
2020-12-31,53.464,25.562,19.376,9.348,17.02996,17.02996,91.032992,37.43,-13.503,-23.031,SBOW,86.741,57.148
2021-03-31,86.741,57.148,50.128,28.38,45.56092,45.56092,120.056,67.846,-36.057,-30.488,SBOW,69.861,37.117
2020-06-30,16.655,-13.448,-7.347,-215.779008,-7.19631,-7.19631,174.76896,-4.641,-0.845,12.672,SD,27.676,6.115
2020-09-30,27.676,6.115,11.335,-48.749,5.417,5.417,127.961984,13.894,31.165,-47.345,SD,30.316,9.699
2020-12-31,30.316,9.699,6.465,-0.155,2.01131,2.01131,128.066048,8.806,-0.764,7.583,SD,33.623,-2.262
2021-03-31,33.623,-2.262,-2.281,35.043,-2.281,-2.281,163.326016,14.331,34.085,-0.167,SD,34.196,16.303
2020-06-30,169.540992,-136.82,-34.831,-89.252,-17.915996,-17.915996,2280.831968,114.339,-170.811008,56.467,SM,281.015008,-30.511
2020-09-30,281.015008,-30.511,-73.71,-98.292,-76.315544,-76.315544,2185.108032,201.612992,-116.643,-84.97,SM,320.292,54.387
2020-12-31,320.292,54.387,12.295,-165.175008,-0.04078698828125,-0.04078698828125,2016.16,256.86,-128.806,-128.054,SM,443.846016,142.518
2021-03-31,443.846016,142.518,210.160992,-251.268992,210.058688,210.058688,1769.671952,105.624,-147.634,42.0,SM,563.849024,198.474
2020-06-30,530.0,20.0,-2.0,-880.0,-1.0,-1.0,823.000064,94.0,-242.0,153.0,SWN,624.0,82.0
2020-09-30,624.0,82.0,62.0,-593.0,-107.0,-107.0,384.0,153.0,-228.0,160.0,SWN,831.0,187.0
2020-12-31,831.0,187.0,154.0,-92.0,119.0,119.0,497.000448,121.0,-183.0,-20.0,SWN,1072.0,307.0
2021-03-31,1072.0,307.0,255.0,80.0,196.0,196.0,586.000384,347.0,-227.0,-129.0,SWN,1050.0,298.0
2020-06-30,88.874,-90.915,-33.064,-140.611008,16.5968,16.5968,1294.55296,81.38,-74.911,-5.566,TALO,135.136992,-35.452
2020-09-30,135.136992,-35.452,-39.907,-52.0,-11.61846,-11.61846,1282.275968,70.455,-133.558,-12.375,TALO,175.711008,-15.523
2020-12-31,175.711008,-15.523,-33.537,-430.743008,-91.500224,-91.500224,926.60096,39.856,-93.752,55.752,TALO,267.908,66.405
2021-03-31,267.908,66.405,-16.777,-121.491,-17.361,-17.361,807.154048,66.956,-72.737,36.527,TALO,303.768,61.098
2020-06-30,57.284,34.74,34.923,27.583,27.583,27.583,472.939008,35.489,-0.868,0.0,TPL,74.383,56.748
2020-09-30,74.383,56.748,58.035,46.275,46.275,46.275,519.227008,60.616,-3.221,0.0,TPL,74.304,55.232
2020-12-31,74.304,55.232,55.337,44.791,44.791,44.791,485.184,45.588,-0.761,-77.562,TPL,84.155,62.022
2021-03-31,84.155,62.022,62.027,50.052,50.052,50.052,513.934992,52.387,-1.449,-21.329,TPL,95.932,71.27
2020-06-30,32.669,5.094,-2.07,-33.056,7.133,7.133,1941.484968,19.752,-0.646,-49.714,VNOM,62.942,31.302
2020-09-30,62.942,31.302,23.272,16.184,-9.84,-9.84,1953.143944,27.343,8.124,-37.756,VNOM,76.323,40.483
2020-12-31,76.323,40.483,32.528,-52.691,24.78758,24.78758,1860.833,53.35,40.865,-82.468,VNOM,96.976,63.22
2021-03-31,96.976,63.22,55.398,23.859,13.542,13.542,1850.03796,54.659,-0.074,-61.979,VNOM,114.15,79.858
2020-06-30,91.6,-102.669,-117.11,-574.315008,-535.639744,-535.639744,-178.279424,30.049,-76.255,-1.192,WLL,183.642,0.182
2020-09-30,183.642,0.182,-11.709,277.695008,-11.709,-11.709,1229.486,56.991,-22.926,-526.004992,WLL,212.274,66.338
2020-12-31,212.274,66.338,55.543,-1.197,55.543,55.543,1228.803944,70.528,-27.493,-41.603,WLL,307.391008,149.771008
2021-03-31,307.391008,149.771008,107.894,-0.946,107.894,107.894,1228.810008,153.192992,-36.85,-117.606,WLL,351.646016,188.764
2020-06-30,77.819,9.951,-5.616,-5.904,-3.1978125,-3.1978125,-187.221952,9.154,-4.828,-15.394,WTI,74.468,-6.398
2020-09-30,74.468,-6.398,-21.284,-13.339,-21.98052,-21.98052,-199.485952,21.26,-1.234,0.0,WTI,94.675,9.097
2020-12-31,94.675,9.097,-7.057,-8.947,-2.03608,-2.03608,-208.286016,-6.229,-5.907,-0.67,WTI,101.069,15.088
2021-03-31,101.069,15.088,15.425,-0.746,12.18946,12.18946,-208.578048,44.964,-3.331,-32.0,WTI,117.471,18.241
2020-06-30,313.324,-54.025,-67.629,-925.147008,-52.412,-54.25,1932.467104,144.706,-163.13,-26.44,XEC,415.332992,74.578
2020-09-30,415.332992,74.578,65.075,-292.74,52.369,50.801,1625.421984,259.192992,-3.014,-27.064,XEC,433.240992,122.5
